Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
b) Examiner toute information que des États lui communiqueraient au sujet d'éventuelles violations de l'embargo et, dans ce contexte, lui soumettre des recommandations quant aux moyens d'accroître l'efficacité de l'embargo;	( b )   各国 提请 安理会 注意 的 关于 违反 禁运 情况 的 资料 ， 并 在 这方面 向 安理会 建议 提高 禁运 实效 的 方法 ；
c) Recommander des mesures appropriées à envisager pour répondre à d'éventuelles violations de l'embargo décidé au paragraphe 13 ci-dessus et fournir régulièrement au Secrétaire général des informations aux fins de distribution générale aux États Membres;	( c )   适当 的 措施 ， 以 对付 违反 上面 第 13 段 规定 的 禁运 的 情事 ， 并 定期 向 秘书长 提供 资料 ， 以便 分 发给 会员国 ；
15. Demande à tous les États, y compris ceux qui ne sont pas membres de l'Organisation des Nations Unies, et à toutes les organisations internationales de se conformer strictement aux dispositions de la présente résolution, nonobstant l'existence de droits conférés ou d'obligations imposées par un accord international ou un contrat conclus ou par une licence ou une autorisation accordées avant la date d'adoption de la présente résolution;	15.   所有 国家 ， 包括 非 联合国 会员国 ， 以及 国际 组织 ， 虽有 本 决议 通过 日期 之前 生效 的 任何 国际 协定 或 合同 或 颁发 的 任何 执照 或 许可证 所 赋予 的 任何 权利 或 义务 的 存在 ， 仍应 严格 按照 本 决议 的 规定 行事 ；
16. Décide que les dispositions énoncées aux paragraphes 13 et 15 ci-dessus ne s'appliquent pas aux activités relatives à la MINUAR et à la MONUOR;	16.   上面 第 13 段 和 第 15 段 内 的 规定 不适 用于 联卢 援助团 和 乌卢 观察团 的 有关 活动 ；
18. Prie le Secrétaire général de lui présenter aussi tôt que possible un rapport d'enquête sur les violations graves du droit international humanitaire commises au Rwanda durant le conflit;	C     秘书长 就 冲突 期间 卢旺达 境内 严重 违反 国际 人道主义法 行为 的 调查 情况 ， 尽速 提出 一份 报告 ；
19. Invite le Secrétaire général et son Représentant spécial à poursuivre, en coordination avec l'OUA et les pays de la région, les efforts qu'ils déploient pour susciter un règlement politique au Rwanda dans le cadre de l'Accord de paix d'Arusha;	19.   秘书长 及其 特别 代表 ， 与 非统组织 和 该 区域 各国 协调 ， 继续 努力 在 《 阿鲁沙 和平 协定 》 的 框架 内 寻求 卢旺达 境内 局势 的 政治 解决 ；
20. Décide de garder la situation au Rwanda constamment à l'étude et prie le Secrétaire général de lui présenter de nouveaux rapports sur la situation, humanitaire notamment, dans les cinq semaines qui suivront l'adoption de la présente résolution, puis, de nouveau, suffisamment tôt avant l'expiration du mandat en cours de la MINUAR;	20.   继续 经常 审查 卢旺达 局势 ， 并 请 秘书长 在 本 决议 通过 后五周 内 提出 进一步 报告 ， 其中 包括 人道主义 情况 ， 并 在 联卢 援助团 目前 任务 期限 届满 以前 ， 适时 再 提出 一份 报告 ；
21. Décide de rester activement saisi de la question.	21.   继续 积极 处理 此案 。
A. Historique et objectifs 1 - 5 2	A ． 背景 和 目的
B. Organisation et programme de l'atelier 6 - 10 2	B ． 讲习班 的 安排 和 日程
I. OBSERVATIONS ET RECOMMANDATIONS 11 - 14 3	一 ． 讲习班 的 意见 和 建议
A. Observations 11 - 13 3	A ． 讲习班 的 意见
B. Recommandations 14 3	B ． 讲习班 的 建议
A. Le rôle de la Décennie internationale pour la prévention des catastrophes	A ． 国际 减灾 十年 的 作用 和
naturelles et la contribution de la technologie spatiale 21 - 24 4	空间 技术 的 贡献   ． 与 灾害 有关 的 区域 问题 和 项目
C. Possibilités actuelles et futures qu'offrent les communications par satellite 34 - 58 7	C ． 卫星通信 的 当前 和 今后 可能性
E. Système mondial de surveillance et d'alerte par satellite 75 - 78 13	E ． 全球 监测 和 报警 卫星 系统
IV. Working paper on decision process (Group C) 23	四 ． 决策 过程 工作文件 （ C 组 ）
V. Working paper on implementation/execution (Group D) 25	五 ． 执行 / 实施 工作文件 （ D 组 ）
2. L'Atelier ONU/ESA sur les applications des techniques spatiales à la prévention des catastrophes naturelles et à la lutte contre ces dernières faisait partie des activités du Programme pour 1995 approuvées par l'Assemblée générale dans sa résolution 49/34 du 9 décembre 1994.	2.   / 欧洲航天局 关于 应用 空间 技术 预防 和 对抗 自然灾害 的 讲习班 是 大会 1994 年 12 月 9 日 第 49 / 34 号 决议 核准 的 1995 年 方案 中 的 一项 活动 。
Organisé en coopération avec le Zimbabwe et à l'intention de participants de pays en développement de la région de la Commission économique pour l'Afrique (CEA), il s'est déroulé à l'Environment and Remote Sensing Institute (ERSI), à Harare, du 22 au 26 mai 1995.	该 讲习班 是 与 津巴布韦 政府 合作 组织 的 。   由 环境 和 遥感 研究所 于 1995 年 5 月 22 日至 26 日 在 哈拉雷 主办 ， 参加者 来自 非洲 经济委员会 区域 的 发展中国家 。
3. L'objectif de l'atelier était double : a) faire connaître aux participants, et en particulier aux responsables d'organismes d'intervention d'urgence, les possibilités d'utilisation des technologies spatiales (télédétection, météorologie, communications et positionnement par satellite) pour prévenir les catastrophes naturelles ou en atténuer les effets; b) aborder la question des bases de données et de leur utilisation en combinaison avec les Systèmes d'information géographique (SIG) pour prévenir les catastrophes ou en suivre le déroulement, en atténuer les effets et y remédier.	3.   的 目标 是 ： ( a ) 让 参加者 特别 是 应急 机构 的 管理人员 了解 可以 通过 什么 方式 方法 来 利用 空间 技术 （ 遥感 、 卫星 气象学 、 卫星通信 和 卫星 定位 ） ， 以便 预防 或 减轻 自然灾害 的 后果 ； ( b ) 介绍 数据库 的 开发 及其 在 地理信息系统 中 的 使用 ， 以便 预防 灾害 或 在 发生 灾害 时 监测 、 减轻 和 补救 自然灾害 的 后果 。
4. Les communications présentées lors de l'atelier portaient sur la télédétection, la météorologie par satellite, les systèmes de positionnement par satellite et les communications par satellite et la façon dont ces diverses applications pouvaient être utilisées, séparément ou ensemble, pour prévenir les catastrophes ou pour prévoir et suivre le déroulement de graves phénomènes météorologiques (inondations, désertification, sécheresses) et en atténuer les effets.	4.   的 讲座 涉及 遥感 、 卫星 气象学 、 卫星 定位系统 和 卫星通信 的 用途 ， 以及 如何 独自 或 共同 使用 这些 技术 来 预防 灾害 或者 预测 、 监测 和 减轻 恶劣 天气现象 ， 例如 水灾 、 荒漠化 和 干旱 的 后果 。
Elles concernaient également les possibilités d'application de ces technologies pour atténuer les effets des tremblements de terre et des éruptions volcaniques.	这些 讲座 还 介绍 了 这些 技术 能 在 多 大程度 上 减轻 地震 和 火山爆发 的 后果 。
L'atelier s'est terminé par des débats sur les besoins en matière de services d'intervention d'urgence, l'aptitude des technologies spatiales à répondre à ces besoins et les mesures nécessaires à court et à moyen terme pour en tirer parti.	讲习班 最后 以 工作组 的 形式 讨论 了 应急 服务 的 需要 、 空间 技术 满足 这些 需要 的 能力 以及 为 利用 这些 能力 在 近期 和 中期 将 必须 采取 的 行动 。
5. Le présent rapport, qui rappelle l'origine de l'atelier et en présente les objectifs et l'organisation, contient les observations et les recommandations des participants et un résumé des communications.	5.   报告 介绍 讲习班 的 背景 、 目标 和 安排 情况 ， 与会者 的 意见 和 建议 以及 所作 讲座 的 摘要 。
Il a été préparé à l'intention du Comité des utilisations pacifiques de l'espace extra-atmosphérique et de son Sous-Comité scientifique et technique.	它 是 为 和平利用 外层空间 委员会 及其 科学 和 技术 小组 委员会 编写 的 。
Les participants feront eux-mêmes rapport aux autorités compétentes de leurs pays respectifs.	讲习班 的 参加者 将 各自 向 本国 有关 当局 汇报 。
6. Les participants avaient tous plusieurs années d'expérience en tant que responsables d'organismes et de services nationaux et régionaux d'intervention d'urgence ou en tant que spécialistes de la télédétection, de la météorologie par satellite et de l'utilisation de bases de données telles que les SIG. 69 experts représentant 18 Etats Membres de l'ONU et 8 organisations internationales et régionales étaient présents; 44 des participants représentaient 14 pays en développement de la région de la CEA.	另外 一些 参加者 在 遥感 、 卫星 气象学 和 使用 地理信息系统 数据库 方面 具有 若干年 经验 。   有 69 名 专家 参加 了 讲习班 ， 他们 来自 18 个 联合国 的 会员国 和 8 个 国际 与 区域 组织 ； 其中 有 44 名 参加者 来自 非洲 经委会 区域 的 14 个 发展中国家 。
7. Les pays et organisations internationales suivants étaient représentés : Afrique du Sud, Bénin, Botswana, Egypte, Ethiopie, Ghana, Kenya, Malawi, Nigéria, République-Unie de Tanzanie, Soudan, Zambie et Zimbabwe.	7.   的 参加者 来自 下列 国家 ： 贝宁 、 博茨瓦纳 、 埃及 、 埃塞俄比亚 、 加纳 、 肯尼亚 、 马拉维 、 尼日利亚 、 南非 、 苏丹 、 坦桑尼亚联合共和国 、 赞比亚 和 津巴布韦 。
Des communications ont été présentées par des experts du Ghana, de la France, du Japon, de la Norvège, de l'Afrique du Sud, de la République-Unie de Tanzanie, des Etats-Unis d'Amérique et du Zimbabwe, ainsi que de l'Agence spatiale européenne (ESA), de la Fédération internationale des sociétés de la Croix-Rouge et du Croissant-Rouge (délégation régionale pour l'Afrique australe), de l'Organisation internationale de télécommunications mobiles par satellites (INMARSAT), de l'Organisation internationale des télécommunications par satellite (INTELSAT), de l'Organisation des Nations Unies pour l'alimentation et l'agriculture (FAO), du Département des affaires humanitaires des Nations Unies/Décennie internationale de la prévention des catastrophes naturelles (UNDHA/IDNDR), du Programme des Nations Unies pour l'environnement (PNUE), de l'Organisation des Nations Unies pour l'éducation, la science et la culture (UNESCO) et du Bureau des affaires spatiales de l'ONU, ainsi que d'un représentant de la compagnie de communications par satellite Globalstar.	来自 下列 国家 和 国际 组织 的 专家 作 了 专题报告 ： 加纳 、 法国 、 日本 、 挪威 、 南非 、 坦桑尼亚联合共和国 、 美利坚合众国 和 津巴布韦 ； 欧洲航天局 、 红十字会 和 红新月会 国际联盟 （ 南部非洲 区域 代表团 ） 、 国际 流动 卫星 组织 、 国际 通信卫星 组织 、 联合国粮食及农业组织 （ 粮农组织 ） 、 联合国 人道主义 事务部 / 国际 减少 自然灾害 十年 、 联合国环境规划署 （ 环境署 ） 、 联合国教科文组织 和 联合国 外空 事务 厅 ， 作 专题报告 的 还有 一位 来自 全球 卫星通信 公司 的 代表 。
8. Les fonds alloués par l'ONU et par l'ESA ont permis de couvrir les frais de voyage et de subsistance de 14 participants de 11 pays en développement de la région de la CEA.	8.   联合国 和 欧空局 提供 的 资金 用于 支付 来自 非洲 经委会 区域 11 个 发展中国家 中 的 14 名 参加者 的 机票 和 生活费 。
Le Gouvernement zimbabwéen, par l'intermédiaire d'ERSI, a fourni les installations de conférence et assuré les transports locaux de tous les participants.	津巴布韦 政府 通过 环境 和 遥感 研究所 为 会议 提供 了 会议 设施 ， 该 政府 同时 还 为 讲习班 的 所有 参加者 提供 了 当地 交通 。
9. L'atelier a été ouvert par les déclarations du professeur C. J. Chetsanga, directeur général du Scientific and Industrial Research and Development Centre du Zimbabwe, au nom du Gouvernement zimbabwéen, de M. C. Berquist, représentant de l'ESA, et du spécialiste des applications des techniques spatiales du Bureau des affaires spatiales de l'ONU.	9.   科学 和 工业 研究 与 发展 中心 总干事 C .   .   教授 代表 津巴布韦 政府 致 了 开幕词 。   开幕式 上 讲话 的 还有 欧空局 的 代表 C .   以及 联合国 外层空间 事务 厅 的 空间 应用 专家 。
10. Le programme de l'atelier (annexe I) a été établi par l'ONU et par l'ESA.	10.   的 日程 （ 附件 一 ） 是 由 联合国 和 欧空局 联合 制定 的 。
Il s'est déroulé en séances plénières et en groupes de travail dont les participants ont examiné les questions en rapport avec l'utilisation des techniques spatiales pour prévenir les catastrophes naturelles et combattre leurs effets.	讲习班 期间 举办 了 全体会议 和 工作组 会议 。   工作组 会议 上 ， 参加者 讨论 了 与 如何 利用 空间 技术 预防 和 对抗 自然灾害 的 影响 有关 的 问题 。
Les documents de travail de ces groupes sont reproduits dans les annexes II à V.	这些 工作组 的 工作文件 见 附件 二 － 五 。
11. Ce sont les pertes en vies humaines et les pertes matérielles qui font la distinction entre phénomènes naturels et catastrophes naturelles.	11.   自然 现象 与 自然灾害 的 关键因素 是 生命 和 财产 的 损失 。
12. Les participants ont également observé que les pays en développement étaient particulièrement victimes des catastrophes naturelles, à tel point qu'ils ne pouvaient faire face à leurs conséquences.	12.   注意 到 发展中国家 特别 容易 受到 自然灾害 的 影响 ， 这种 自然灾害 的 规模 往往 超出 有关 社会 处理 其 后果 的 能力 。
Dans de nombreux cas, une seule catastrophe suffisait à détruire l'infrastructure sociale et économique, y compris le réseau de communication, ce qui pouvait perturber la distribution de l'eau et des denrées alimentaires, les services médicaux ainsi que les communications locales et internationales.	在 许多 情况 下 ， 只要 发生 一次 这种 破坏性 的 事件 ， 就 足以 破坏 社会 和 经济 的 基础 结构 ， 包括 通信 网络 。   一次 大 的 灾害 就 能够 破坏 食品 和 用水 供应 、 打乱 医疗 服务 系统 ， 破坏 受灾地区 的 当地 和 国际 通信联系 。
Cela était également vrai, bien que dans une moindre mesure, en ce qui concernait les communications par satellite et, en particulier, les progrès récents en matière de communications mobiles.	这个 看法 甚至 也 适用 于 卫星通信 ， 特别 是 就 最近 在 移动式 通信 方面 的 进展 而言 。
En cas de catastrophe, cette nouvelle technologie permettrait de rétablir les communications avec les sièges locaux des opérations de sauvetage et de secours, ainsi qu'avec le monde extérieur.	发生 自然灾害 时 ， 这种 技术 能够 恢复 与 当地 负责 抢救 和 救济 活动 的 指挥部 以及 外界 的 联络 。
14. A la dernière session de l'atelier, les participants ont défini quatre catégories de problèmes à traiter en liaison avec les catastrophes : fourniture de données, génération d'informations, décisions, application/exécution.	14.   上次 讲习班 上 ， 参加者 确定 了 四类 需要 讨论 的 与 自然灾害 有关 的 题目 ： 数据 供应 、 信息 制作 、 决策 和 执行 / 实施 。
Pour esquisser les recommandations qui pourraient être utiles dans le cas d'activités liées à des catastrophes, les participants se sont répartis entre l'un des quatre groupes ci-dessus en fonction de leur champ d'activité professionnelle.	为了 制定 出 对 与 灾害 有关 的 活动 有益 的 建议 提纲 ， 参加者 根据 其 专业 领域 参加 了 上述 对口 小组 的 活动 。
Les pays en développement sont particulièrement frappés et, compte tenu de l'ampleur des catastrophes, la société est le plus souvent impuissante à y remédier.	发展中国家 特别 深受其害 ， 对 它们 而言 ， 灾害 的 规模 经常 超出 了 它们 应付 的 能力 。
Il a été rappelé en manière d'explication que 95 % de toutes les catastrophes survenaient dans des pays en développement.	据称 这 是因为 在 所有 的 灾害 中 95 % 发生 在 发展中国家 。
16. Au cours des vingt dernières années, la fréquence et la gravité des catastrophes naturelles ont augmenté.	16.   过去 二十年 中 ， 自然灾害 的 频度 和 严重 程度 都 有所增加 。
Sur cette période, on compte 3 millions de personnes tuées et 1 milliard de victimes de catastrophes naturelles.	在 这 段时间 内 ， 300 万人 死 于 自然灾害 ， 另有 10 亿人 受到 其 影响 。
Il se passe rarement une semaine sans que survienne une catastrophe majeure.	几乎 没有 一个 星期 不 发生 大 的 灾害 。
Depuis le tremblement de terre qui s'est produit à Kobé (Japon) en janvier 1995, plus de 20 catastrophes majeures ont été rapportées en Afrique, en Asie et en Amérique latine.	从 1995 年 1 月 日本 神户 地震 以来 ， 据 报告 在 非洲 、 亚洲 和 拉丁美洲 已经 发生 了 20 多起 大 的 灾害 。
La guerre civile, comme les récents événements du Rwanda, a également des répercussions sur la population, l'économie et l'infrastructure, très comparables à celles d'une catastrophe naturelle majeure.	内战 ， 诸如 卢旺达 最近 发生 的 事件 ， 也 与 一次 大规模 自然灾害 相 类似 地 影响 到 人民 、 经济 和 基础设施 。
17. A l'heure actuelle, on gère les catastrophes essentiellement par l'envoi de secours.	17.   ， 救济 仍然 是 灾害 管理 的 主要 形式 。
Les opérations de secours et de sauvetage absorbent environ 95 % du budget des interventions en cas de catastrophes.	所有 与 灾害 有关 活动 资源 中 大约 95 % 是 用于 救济 和 恢复 活动 的 。
On peut néanmoins réduire l'ampleur des dommages par des recherches appropriées et des mesures de prévention ayant fait leurs preuves, une bonne préparation et des plans d'urgence.	尽管如此 ， 如能 采取 足够 的 研究 和 已 证实 有效 的 预防 、 备灾 和 应急 措施 的话 ， 灾害 是 可以 减少 的 。
